ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19011008021400,centennial,,Honduras,1901-10-08T02:14:00.000Z,10/8/1901,2:14:00 AM,2013-07-09T19:07:15.000Z,13,-87,0,7.1,mw,0,,,
centennial19011115201500,centennial,,South Island of New Zealand,1901-11-15T20:15:00.000Z,11/15/1901,8:15:00 PM,2013-07-09T19:07:15.000Z,-43,173,0,6.8,ms,0,,,
centennial19011125015100,centennial,,Molucca Sea,1901-11-25T01:51:00.000Z,11/25/1901,1:51:00 AM,2013-07-09T19:07:15.000Z,3,127,0,7,ms,0,,,
centennial19011209021700,centennial,,"Sonora-Sinaloa border region, Mexico",1901-12-09T02:17:00.000Z,12/9/1901,2:17:00 AM,2013-07-09T19:07:15.000Z,26,-110,0,7.1,mw,0,,,
centennial19011214225700,centennial,,"Luzon, Philippines",1901-12-14T22:57:00.000Z,12/14/1901,10:57:00 PM,2013-07-09T19:07:15.000Z,14,122,0,7,ms,0,,,
centennial19011231090200,centennial,,"Andreanof Islands, Aleutian Islands, Alaska",1901-12-31T09:02:00.000Z,12/31/1901,9:02:00 AM,2013-07-09T19:07:15.000Z,52,-177,0,7.1,mw,0,,,
centennial19020101052000,centennial,,"Fox Islands, Aleutian Islands, Alaska",1902-01-01T05:20:00.000Z,1/1/1902,5:20:00 AM,2013-07-09T19:07:15.000Z,55,-165,0,7,ms,0,,,
centennial19020112221800,centennial,,Celebes Sea,1902-01-12T22:18:00.000Z,1/12/1902,10:18:00 PM,2013-07-09T19:07:15.000Z,3,122,0,7,ms,0,,,
centennial19020117193800,centennial,,"Hokkaido, Japan region",1902-01-17T19:38:00.000Z,1/17/1902,7:38:00 PM,2013-07-09T19:07:15.000Z,41.6,141.9,35,6.5,mj,0,,,
centennial19020124232700,centennial,,"New Britain region, Papua New Guinea",1902-01-24T23:27:00.000Z,1/24/1902,11:27:00 PM,2013-07-09T19:07:15.000Z,-8,150,0,7.2,mw,0,,,
centennial19020130140100,centennial,,"near the east coast of Honshu, Japan",1902-01-30T14:01:00.000Z,1/30/1902,2:01:00 PM,2013-07-09T19:07:15.000Z,40.5,141.3,35,6.9,ms,0,,,
centennial19020130231500,centennial,,"near the east coast of Honshu, Japan",1902-01-30T23:15:00.000Z,1/30/1902,11:15:00 PM,2013-07-09T19:07:15.000Z,40.9,141.7,0,6.9,ms,0,,,
centennial19020131014200,centennial,,"Hokkaido, Japan region",1902-01-31T01:42:00.000Z,1/31/1902,1:42:00 AM,2013-07-09T19:07:15.000Z,41.6,142.2,35,6.6,mj,0,,,
centennial19020209073500,centennial,,Tonga,1902-02-09T07:35:00.000Z,2/9/1902,7:35:00 AM,2013-07-09T19:07:15.000Z,-20,-174,0,6.9,ms,0,,,
centennial19020209101200,centennial,,"Chatham Islands, New Zealand region",1902-02-09T10:12:00.000Z,2/9/1902,10:12:00 AM,2013-07-09T19:07:15.000Z,-43,-171,0,6.9,ms,0,,,
centennial19020217003100,centennial,,Dominican Republic region,1902-02-17T00:31:00.000Z,2/17/1902,12:31:00 AM,2013-07-09T19:07:15.000Z,20,-70,0,6.9,ms,0,,,
centennial19020220153800,centennial,,"Hokkaido, Japan region",1902-02-20T15:38:00.000Z,2/20/1902,3:38:00 PM,2013-07-09T19:07:15.000Z,41.4,141.8,35,6.7,mj,0,,,
centennial19020305190300,centennial,,"Tarapaca, Chile",1902-03-05T19:03:00.000Z,3/5/1902,7:03:00 PM,2013-07-09T19:07:15.000Z,-20,-70,0,6.8,ms,0,,,
centennial19020322221200,centennial,,Central California,1902-03-22T22:12:00.000Z,3/22/1902,10:12:00 PM,2013-07-09T19:07:15.000Z,35,-120,0,6.8,ms,0,,,
centennial19020328144400,centennial,,"near the north coast of Papua, Indonesia",1902-03-28T14:44:00.000Z,3/28/1902,2:44:00 PM,2013-07-09T19:07:15.000Z,0,133,0,6.9,ms,0,,,
centennial19020411234300,centennial,,"Lake Baykal region, Russia",1902-04-11T23:43:00.000Z,4/11/1902,11:43:00 PM,2013-07-09T19:07:15.000Z,51.6,104.5,16,6.6,ms,0,,,
centennial19020419022300,centennial,,Guatemala,1902-04-19T02:23:00.000Z,4/19/1902,2:23:00 AM,2013-07-09T19:07:15.000Z,14,-91,0,7.5,mw,0,,,
centennial19020502113100,centennial,,"off the east coast of Honshu, Japan",1902-05-02T11:31:00.000Z,5/2/1902,11:31:00 AM,2013-07-09T19:07:15.000Z,39,144,35,7,mj,0,,,
centennial19020508021900,centennial,,"Kyushu, Japan",1902-05-08T02:19:00.000Z,5/8/1902,2:19:00 AM,2013-07-09T19:07:15.000Z,30.5,131.5,35,6.6,mj,0,,,
centennial19020528090100,centennial,,"Hokkaido, Japan region",1902-05-28T09:01:00.000Z,5/28/1902,9:01:00 AM,2013-07-09T19:07:15.000Z,42.8,144.8,35,6.5,mj,0,,,
centennial19020703153645,centennial,,"Jilin-Heilongjiang border region, China",1902-07-03T15:36:45.000Z,7/3/1902,3:36:45 PM,2013-07-09T19:07:15.000Z,43.2,129.6,20,6.7,ms,0,,,
centennial19020706130100,centennial,,south of Tonga,1902-07-06T13:01:00.000Z,7/6/1902,1:01:00 PM,2013-07-09T19:07:15.000Z,-25,-175,0,6.8,ms,0,,,
centennial19020822030000,centennial,,Kyrgyzstan-Xinjiang border region,1902-08-22T03:00:00.000Z,8/22/1902,3:00:00 AM,2013-07-09T19:07:15.000Z,40,77,0,7.7,mw,0,,,
centennial19020830214800,centennial,,Kyrgyzstan-Xinjiang border region,1902-08-30T21:48:00.000Z,8/30/1902,9:48:00 PM,2013-07-09T19:07:15.000Z,40,77,0,6.8,ms,0,,,
centennial19020922014600,centennial,,"Alamagan region, Northern Mariana Islands",1902-09-22T01:46:00.000Z,9/22/1902,1:46:00 AM,2013-07-09T19:07:15.000Z,18,146,0,7.5,mw,0,,,
centennial19020923201800,centennial,,"Chiapas, Mexico",1902-09-23T20:18:00.000Z,9/23/1902,8:18:00 PM,2013-07-09T19:07:15.000Z,16,-93,0,7.8,mw,0,,,
centennial19021006091500,centennial,,"Hindu Kush region, Afghanistan",1902-10-06T09:15:00.000Z,10/6/1902,9:15:00 AM,2013-07-09T19:07:15.000Z,36.5,70.5,200,7.2,ms,0,,,
centennial19021104113330,centennial,,"southern Qinghai, China",1902-11-04T11:33:30.000Z,11/4/1902,11:33:30 AM,2013-07-09T19:07:15.000Z,36,96,0,6.9,ms,0,,,
centennial19021120202700,centennial,,southeast of the Loyalty Islands,1902-11-20T20:27:00.000Z,11/20/1902,8:27:00 PM,2013-07-09T19:07:15.000Z,-22,170,0,6.9,ms,0,,,
centennial19021121070300,centennial,,Taiwan region,1902-11-21T07:03:00.000Z,11/21/1902,7:03:00 AM,2013-07-09T19:07:15.000Z,22.5,121.5,5,6.8,ms,0,,,
centennial19021212231000,centennial,,"Baja California, Mexico",1902-12-12T23:10:00.000Z,12/12/1902,11:10:00 PM,2013-07-09T19:07:15.000Z,29,-114,0,7.1,mw,0,,,
centennial19030104050700,centennial,,Tonga,1903-01-04T05:07:00.000Z,1/4/1903,5:07:00 AM,2013-07-09T19:07:15.000Z,-20,-175,400,7.8,uk,0,,,
centennial19030114014700,centennial,,"off the coast of Oaxaca, Mexico",1903-01-14T01:47:00.000Z,1/14/1903,1:47:00 AM,2013-07-09T19:07:15.000Z,15,-98,0,7.4,mw,0,,,
centennial19030117160500,centennial,,south of the Aleutian Islands,1903-01-17T16:05:00.000Z,1/17/1903,4:05:00 PM,2013-07-09T19:07:15.000Z,50,-170,0,7,ms,0,,,
centennial19030201093400,centennial,,western Mongolia,1903-02-01T09:34:00.000Z,2/1/1903,9:34:00 AM,2013-07-09T19:07:15.000Z,48,98,0,7.1,mw,0,,,
centennial19030203121400,centennial,,"near the south coast of Honshu, Japan",1903-02-03T12:14:00.000Z,2/3/1903,12:14:00 PM,2013-07-09T19:07:15.000Z,34,137,100,6.5,mj,0,,,
centennial19030205182600,centennial,,"Rat Islands, Aleutian Islands, Alaska",1903-02-05T18:26:00.000Z,2/5/1903,6:26:00 PM,2013-07-09T19:07:15.000Z,52,175,0,6.8,ms,0,,,
centennial19030227004300,centennial,,"Java, Indonesia",1903-02-27T00:43:00.000Z,2/27/1903,12:43:00 AM,2013-07-09T19:07:15.000Z,-8,106,0,7.3,mw,0,,,
centennial19030419132500,centennial,,"Hindu Kush region, Afghanistan",1903-04-19T13:25:00.000Z,4/19/1903,1:25:00 PM,2013-07-09T19:07:15.000Z,37,71,160,6.9,ms,0,,,
centennial19030429035900,centennial,,Tonga,1903-04-29T03:59:00.000Z,4/29/1903,3:59:00 AM,2013-07-09T19:07:15.000Z,-20,-175,0,7.1,mw,0,,,
centennial19030513063400,centennial,,Vanuatu,1903-05-13T06:34:00.000Z,5/13/1903,6:34:00 AM,2013-07-09T19:07:15.000Z,-17,168,0,7,ms,0,,,
centennial19030602131700,centennial,,Alaska Peninsula,1903-06-02T13:17:00.000Z,6/2/1903,1:17:00 PM,2013-07-09T19:07:15.000Z,57,-156,0,6.9,ms,0,,,
centennial19030811043254,centennial,,southern Greece,1903-08-11T04:32:54.000Z,8/11/1903,4:32:54 AM,2013-07-09T19:07:15.000Z,36.36,22.97,80,8.1,uk,0,,,
centennial19031029141900,centennial,,Vanuatu region,1903-10-29T14:19:00.000Z,10/29/1903,2:19:00 PM,2013-07-09T19:07:15.000Z,-20,167,0,6.9,ms,0,,,
centennial19031030035400,centennial,,south of the Fiji Islands,1903-10-30T03:54:00.000Z,10/30/1903,3:54:00 AM,2013-07-09T19:07:15.000Z,-20,175,0,6.8,ms,0,,,
centennial19031126114900,centennial,,"Lake Baykal region, Russia",1903-11-26T11:49:00.000Z,11/26/1903,11:49:00 AM,2013-07-09T19:07:15.000Z,52.7,107.6,30,6.7,ms,0,,,
centennial19031207144400,centennial,,"Atacama, Chile",1903-12-07T14:44:00.000Z,12/7/1903,2:44:00 PM,2013-07-09T19:07:15.000Z,-27,-70,0,6.8,ms,0,,,
centennial19031223005300,centennial,,Santa Cruz Islands,1903-12-23T00:53:00.000Z,12/23/1903,12:53:00 AM,2013-07-09T19:07:15.000Z,-10,165,0,6.8,ms,0,,,
centennial19031228025600,centennial,,"Mindanao, Philippines",1903-12-28T02:56:00.000Z,12/28/1903,2:56:00 AM,2013-07-09T19:07:15.000Z,7,127,0,7.1,mw,0,,,
centennial19040107145000,centennial,,"Auckland Islands, New Zealand region",1904-01-07T14:50:00.000Z,1/7/1904,2:50:00 PM,2013-07-09T19:07:15.000Z,-50,165,0,6.9,ms,0,,,
centennial19040120145206,centennial,,Panama,1904-01-20T14:52:06.000Z,1/20/1904,2:52:06 PM,2013-07-09T19:07:15.000Z,7,-79,0,7.2,mw,0,,,
centennial19040318134200,centennial,,"off the coast of Hokkaido, Japan",1904-03-18T13:42:00.000Z,3/18/1904,1:42:00 PM,2013-07-09T19:07:15.000Z,42.7,146.1,35,6.8,mj,0,,,
centennial19040319062800,centennial,,"Atacama, Chile",1904-03-19T06:28:00.000Z,3/19/1904,6:28:00 AM,2013-07-09T19:07:15.000Z,-29,-71,0,7,ms,0,,,
centennial19040404102600,centennial,,Bulgaria,1904-04-04T10:26:00.000Z,4/4/1904,10:26:00 AM,2013-07-09T19:07:15.000Z,41.75,23.25,0,7.1,mw,0,,,
centennial19040501063700,centennial,,south of the Kermadec Islands,1904-05-01T06:37:00.000Z,5/1/1904,6:37:00 AM,2013-07-09T19:07:15.000Z,-33,-178,0,6.8,ms,0,,,
centennial19040501152400,centennial,,"Halmahera, Indonesia",1904-05-01T15:24:00.000Z,5/1/1904,3:24:00 PM,2013-07-09T19:07:15.000Z,2,130,0,7,ms,0,,,
centennial19040607081754,centennial,,Sea of Japan,1904-06-07T08:17:54.000Z,6/7/1904,8:17:54 AM,2013-07-09T19:07:15.000Z,39,135,350,7.4,mb,0,,,
centennial19040625144536,centennial,,"off the east coast of the Kamchatka Peninsula, Russia",1904-06-25T14:45:36.000Z,6/25/1904,2:45:36 PM,2013-07-09T19:07:15.000Z,52,159,0,7.5,mw,0,,,
centennial19040625210030,centennial,,"off the east coast of the Kamchatka Peninsula, Russia",1904-06-25T21:00:30.000Z,6/25/1904,9:00:30 PM,2013-07-09T19:07:15.000Z,52,159,0,7.6,mw,0,,,
centennial19040627000900,centennial,,"off the east coast of the Kamchatka Peninsula, Russia",1904-06-27T00:09:00.000Z,6/27/1904,12:09:00 AM,2013-07-09T19:07:15.000Z,52,159,0,7.2,mw,0,,,
centennial19040724104436,centennial,,"off the east coast of the Kamchatka Peninsula, Russia",1904-07-24T10:44:36.000Z,7/24/1904,10:44:36 AM,2013-07-09T19:07:15.000Z,52,159,0,6.7,ms,0,,,
centennial19040808224900,centennial,,off the east coast of the North Island of New Zealand,1904-08-08T22:49:00.000Z,8/8/1904,10:49:00 PM,2013-07-09T19:07:15.000Z,-42,179,0,6.9,ms,0,,,
centennial19040824205954,centennial,,"Kyushu, Japan",1904-08-24T20:59:54.000Z,8/24/1904,8:59:54 PM,2013-07-09T19:07:15.000Z,30,131,35,7.1,mw,0,,,
centennial19040827215606,centennial,,Central Alaska,1904-08-27T21:56:06.000Z,8/27/1904,9:56:06 PM,2013-07-09T19:07:15.000Z,64,-151,0,7.2,mw,0,,,
centennial19040830114200,centennial,,"western Sichuan, China",1904-08-30T11:42:00.000Z,8/30/1904,11:42:00 AM,2013-07-09T19:07:15.000Z,30,101,0,6.8,ms,0,,,
centennial19041003030500,centennial,,Owen Fracture Zone region,1904-10-03T03:05:00.000Z,10/3/1904,3:05:00 AM,2013-07-09T19:07:15.000Z,12,58,0,7,ms,0,,,
centennial19041028135100,centennial,,South China Sea,1904-10-28T13:51:00.000Z,10/28/1904,1:51:00 PM,2013-07-09T19:07:15.000Z,8,113,0,7,ms,0,,,
centennial19041220054418,centennial,,Panama-Costa Rica border region,1904-12-20T05:44:18.000Z,12/20/1904,5:44:18 AM,2013-07-09T19:07:15.000Z,8.5,-83,0,7.2,mw,0,,,
centennial19041227224700,centennial,,"Izu Islands, Japan region",1904-12-27T22:47:00.000Z,12/27/1904,10:47:00 PM,2013-07-09T19:07:15.000Z,31,138,100,6.7,mj,0,,,
centennial19050113131800,centennial,,"Ninigo Islands region, Papua New Guinea",1905-01-13T13:18:00.000Z,1/13/1905,1:18:00 PM,2013-07-09T19:07:15.000Z,0,143,0,6.8,ms,0,,,
centennial19050122024354,centennial,,"Minahasa, Sulawesi, Indonesia",1905-01-22T02:43:54.000Z,1/22/1905,2:43:54 AM,2013-07-09T19:07:15.000Z,1,123,90,7.8,mb,0,,,
centennial19050214084636,centennial,,"Andreanof Islands, Aleutian Islands, Alaska",1905-02-14T08:46:36.000Z,2/14/1905,8:46:36 AM,2013-07-09T19:07:15.000Z,53,-178,0,7.2,mw,0,,,
centennial19050217114200,centennial,,Myanmar-India border region,1905-02-17T11:42:00.000Z,2/17/1905,11:42:00 AM,2013-07-09T19:07:15.000Z,26,96,0,6.8,ms,0,,,
centennial19050219043500,centennial,,Santa Cruz Islands region,1905-02-19T04:35:00.000Z,2/19/1905,4:35:00 AM,2013-07-09T19:07:15.000Z,-10,168,0,6.8,ms,0,,,
centennial19050227172500,centennial,,Tonga region,1905-02-27T17:25:00.000Z,2/27/1905,5:25:00 PM,2013-07-09T19:07:15.000Z,-23,-176,0,6.9,ms,0,,,
centennial19050304160020,centennial,,Bismarck Sea,1905-03-04T16:00:20.000Z,3/4/1905,4:00:20 PM,2013-07-09T19:07:15.000Z,-4,149,60,6.9,uk,0,,,
centennial19050304231700,centennial,,Bismarck Sea,1905-03-04T23:17:00.000Z,3/4/1905,11:17:00 PM,2013-07-09T19:07:15.000Z,-4,149,0,6.8,ms,0,,,
centennial19050318005800,centennial,,Kermadec Islands region,1905-03-18T00:58:00.000Z,3/18/1905,12:58:00 AM,2013-07-09T19:07:15.000Z,-27.5,-173,60,7.3,uk,0,,,
centennial19050318235600,centennial,,Santa Cruz Islands region,1905-03-18T23:56:00.000Z,3/18/1905,11:56:00 PM,2013-07-09T19:07:15.000Z,-10,168,0,7.2,mw,0,,,
centennial19050322033800,centennial,,,1905-03-22T03:38:00.000Z,3/22/1905,3:38:00 AM,2013-07-09T19:07:15.000Z,50,180,0,7,ms,0,,,
centennial19050404005000,centennial,,Kashmir-India border region,1905-04-04T00:50:00.000Z,4/4/1905,12:50:00 AM,2013-07-09T19:07:15.000Z,33,76,0,7.8,mw,0,,,
centennial19050419122500,centennial,,Kermadec Islands region,1905-04-19T12:25:00.000Z,4/19/1905,12:25:00 PM,2013-07-09T19:07:15.000Z,-32,-171,0,6.8,ms,0,,,
centennial19050426214300,centennial,,"Tarapaca, Chile",1905-04-26T21:43:00.000Z,4/26/1905,9:43:00 PM,2013-07-09T19:07:15.000Z,-21,-70,60,6.8,uk,0,,,
centennial19050518134500,centennial,,Bismarck Sea,1905-05-18T13:45:00.000Z,5/18/1905,1:45:00 PM,2013-07-09T19:07:15.000Z,-4,149,0,6.9,ms,0,,,
centennial19050602053942,centennial,,"western Honshu, Japan",1905-06-02T05:39:42.000Z,6/2/1905,5:39:42 AM,2013-07-09T19:07:15.000Z,34.1,132.5,55,7,mb,0,,,
centennial19050614113000,centennial,,Tonga,1905-06-14T11:30:00.000Z,6/14/1905,11:30:00 AM,2013-07-09T19:07:15.000Z,-20,-175,0,7,ms,0,,,
centennial19050630170700,centennial,,Tonga,1905-06-30T17:07:00.000Z,6/30/1905,5:07:00 PM,2013-07-09T19:07:15.000Z,-20,-175,0,7.1,mw,0,,,
centennial19050706162100,centennial,,"near the east coast of Honshu, Japan",1905-07-06T16:21:00.000Z,7/6/1905,4:21:00 PM,2013-07-09T19:07:15.000Z,37.4,141.8,35,7.1,mw,0,,,
centennial19050706221700,centennial,,Sea of Japan,1905-07-06T22:17:00.000Z,7/6/1905,10:17:00 PM,2013-07-09T19:07:15.000Z,42,132,100,6.5,mj,0,,,
centennial19050709094024,centennial,,Russia-Mongolia border region,1905-07-09T09:40:24.000Z,7/9/1905,9:40:24 AM,2013-07-09T19:07:15.000Z,49.4,97.3,0,8,mw,0,,,
centennial19050711083800,centennial,,Russia-Mongolia border region,1905-07-11T08:38:00.000Z,7/11/1905,8:38:00 AM,2013-07-09T19:07:16.000Z,49.5,97.3,20,7,ms,0,,,
centennial19050711153730,centennial,,"Volcano Islands, Japan region",1905-07-11T15:37:30.000Z,7/11/1905,3:37:30 PM,2013-07-09T19:07:16.000Z,22,143,450,7.2,mb,0,,,
centennial19050714220100,centennial,,Russia-Mongolia border region,1905-07-14T22:01:00.000Z,7/14/1905,10:01:00 PM,2013-07-09T19:07:16.000Z,49.5,97.3,20,6.5,ms,0,,,
centennial19050723024612,centennial,,western Mongolia,1905-07-23T02:46:12.000Z,7/23/1905,2:46:12 AM,2013-07-09T19:07:16.000Z,49.3,94.9,0,8.5,mw,0,,,
centennial19050825094645,centennial,,eastern Russia-northeastern China border region,1905-08-25T09:46:45.000Z,8/25/1905,9:46:45 AM,2013-07-09T19:07:16.000Z,43,131,500,6.6,uk,0,,,
centennial19050901024536,centennial,,"Hokkaido, Japan region",1905-09-01T02:45:36.000Z,9/1/1905,2:45:36 AM,2013-07-09T19:07:16.000Z,45,143,250,7.3,mb,0,,,
centennial19050908014300,centennial,,southern Italy,1905-09-08T01:43:00.000Z,9/8/1905,1:43:00 AM,2013-07-09T19:07:16.000Z,39,16,0,6.8,ms,0,,,
centennial19050915060200,centennial,,"Komandorskiye Ostrova, Russia region",1905-09-15T06:02:00.000Z,9/15/1905,6:02:00 AM,2013-07-09T19:07:16.000Z,55,165,0,7.3,mw,0,,,
